target,model,regime,seed,fold,subject,y,pred
WM,A0,A,7474,3,196952,108.06,111.12865096354713
WM,A0,A,7474,3,102109,121.89,121.63697444357895
WM,A0,A,7474,3,118023,100.43,110.39359083803168
WM,A0,A,7474,3,179952,108.06,110.20917458334733
WM,A0,A,7474,3,153934,126.18,111.66974486201053
WM,A0,A,7474,3,195647,100.43,114.89012838589326
WM,A0,A,7474,3,103515,96.99,104.60322418778082
WM,A0,A,7474,3,136631,112.89,121.93714359674496
WM,A0,A,7474,3,173839,112.89,104.2642932946294
WM,A0,A,7474,3,135932,100.43,113.71948165413878
WM,A0,A,7474,3,107321,130.38,104.45712947486251
WM,A0,A,7474,3,176441,104.06,108.30713994967788
WM,A0,A,7474,3,175035,96.99,106.78644056195066
WM,A0,A,7474,3,101915,117.39,114.5309769328016
WM,A0,A,7474,3,178243,108.06,103.82081851047988
WM,A0,A,7474,3,182739,104.06,118.39106722900692
WM,A0,A,7474,3,195849,117.39,113.34764095187793
WM,A0,A,7474,3,170631,100.43,100.12743820154938
WM,A0,A,7474,3,112314,108.06,112.5935587063866
WM,A0,A,7474,3,163836,93.9,101.25040471888443
WM,A0,A,7474,4,191235,108.06,115.37843132529505
WM,A0,A,7474,4,194746,108.06,113.86972008610536
WM,A0,A,7474,4,129129,96.99,114.91718772345871
WM,A0,A,7474,4,115219,121.89,103.84254428275517
WM,A0,A,7474,4,120010,117.39,117.46816128159516
WM,A0,A,7474,4,165032,96.99,115.8754141905033
WM,A0,A,7474,4,167743,108.06,105.18812192273805
WM,A0,A,7474,4,127832,100.43,115.57488970156628
WM,A0,A,7474,4,154936,104.06,111.79336301724865
WM,A0,A,7474,4,118124,91.07,103.79983871403722
WM,A0,A,7474,4,120212,121.89,111.25168821396147
WM,A0,A,7474,4,154835,117.39,112.54493397450419
WM,A0,A,7474,4,108525,100.43,109.99847059239019
WM,A0,A,7474,4,100206,112.89,111.07044508106115
WM,A0,A,7474,4,112819,104.06,106.74756095081322
WM,A0,A,7474,4,108222,144.5,126.92810102389554
WM,A0,A,7474,4,110613,130.38,106.30668806918476
WM,A0,A,7474,4,114116,104.06,105.10979378058092
WM,A0,A,7474,4,101107,130.38,107.31341629931258
WM,A0,A,7474,4,191033,104.06,104.10037826386768
WM,A0,A,7474,4,188549,96.99,106.78506598090898
WM,A0,A,7474,4,162935,104.06,118.79158597055323
WM,A0,A,7474,4,175338,112.89,127.02624088329551
WM,A0,A,7474,4,133928,108.06,120.02587332621542
WM,A0,A,7474,4,192136,108.06,115.7208530018103
WM,A0,A,7474,4,165840,108.06,104.62707843135753
WM,A0,A,7474,4,195041,100.43,110.45827486042884
WM,A0,A,7474,4,113619,112.89,117.29941108927139
WM,A0,A,7474,4,124422,93.9,100.27768389269094
WM,A0,A,7474,4,166640,112.89,104.69113857643987
WM,A0,A,7474,4,121618,104.06,110.64352067797736
WM,A0,A,7474,4,108323,108.06,110.16384635706324
WM,A0,A,7474,4,106016,108.06,116.53342047392128
WM,A0,A,7474,4,144226,88.68,105.57888214369882
WM,A0,A,7474,4,133625,130.38,110.80707468684074
WM,A0,A,7474,4,159946,108.06,117.51468503448721
WM,A0,A,7474,4,190031,117.39,111.75896992459755
WM,A0,A,7474,4,117930,108.06,120.62271533545612
WM,A0,A,7474,4,154229,112.89,100.89043596939749
WM,A0,A,7474,4,175540,108.06,106.03480347292628
WM,A0,A,7474,4,130114,108.06,115.80706351103528
WM,A0,A,7474,4,186040,133.93,119.97882034930674
WM,A0,A,7474,4,131419,121.89,109.74354238226255
WM,A0,A,7474,4,103818,117.39,110.26924465608965
WM,A0,A,7474,4,153833,126.18,111.83580888039029
WM,A0,A,7474,4,129634,108.06,116.43396666133225
WM,A0,A,7474,4,159441,121.89,115.31431651110128
WM,A0,A,7474,4,107018,108.06,111.30121719178662
WM,A0,A,7474,4,136126,117.39,109.96795112809203
WM,A0,A,7474,4,196750,100.43,113.84117746216907
WM,A0,A,7474,4,155231,100.43,100.41593175307759
WM,A0,A,7474,4,124624,144.5,107.78753194744014
WM,A0,A,7474,4,120414,100.43,102.99245882801328
WM,A0,A,7474,4,130619,126.18,115.16750573968545
WM,A0,A,7474,4,186444,112.89,109.82257302285541
WM,A0,A,7474,4,167036,100.43,117.02060077009969
WM,A0,A,7474,4,135225,108.06,116.46603698386765
WM,A0,A,7474,4,183337,93.9,104.93229503302268
WM,A0,A,7474,4,146937,108.06,116.68860290839864
WM,A0,A,7474,4,199150,104.06,106.69336316833008
WM,A0,A,7474,4,137128,130.38,100.29270772754379
WM,A0,A,7474,4,114621,104.06,112.56745498780339
WM,A0,A,7474,4,186848,93.9,116.33628471930594
WM,A0,A,7474,4,107725,93.9,107.64224518818882
WM,A0,A,7474,4,119025,144.5,108.99473823424867
WM,A0,A,7474,4,122620,108.06,104.89441522842166
WM,A0,A,7474,4,169747,108.06,112.79429270097043
WM,A0,A,7474,4,163129,112.89,113.2404656106287
WM,A0,A,7474,4,126325,112.89,110.55000508264317
WM,A0,A,7474,4,178950,126.18,116.63511366315971
WM,A0,A,7474,4,114318,112.89,111.22178463022209
WM,A0,A,7474,4,127226,100.43,114.12215739716473
WM,A0,A,7474,4,180836,93.9,107.94093062237029
WM,A0,A,7474,4,123824,100.43,113.5834303853288
WM,A0,A,7474,4,114419,117.39,96.04313127488471
WM,A0,A,7474,4,171532,108.06,104.96489318269828
WM,A0,A,7474,4,145834,126.18,117.2021081337313
WM,A0,A,7474,4,137633,112.89,102.96087161701507
WM,A0,A,7474,4,177746,112.89,111.70986254611928
WM,A0,A,7474,4,181131,108.06,114.4955155591951
WM,A0,A,7474,4,144832,104.06,112.00006195244652
WM,A0,A,7474,4,135528,126.18,108.02787100020713
WM,A0,A,7575,0,195445,108.06,105.85073121369982
WM,A0,A,7575,0,185139,117.39,109.80212813054521
WM,A0,A,7575,0,177645,108.06,102.44869811515791
WM,A0,A,7575,0,120212,121.89,108.58801699413218
WM,A0,A,7575,0,185341,108.06,119.06188245636824
WM,A0,A,7575,0,178647,100.43,105.30041493057884
WM,A0,A,7575,0,129634,108.06,112.30192087093113
WM,A0,A,7575,0,136631,112.89,118.61518197300302
WM,A0,A,7575,0,118831,112.89,119.51010962680081
WM,A0,A,7575,0,197348,104.06,112.88041418882906
WM,A0,A,7575,0,197651,108.06,113.707369085619
WM,A0,A,7575,0,129331,121.89,111.94692993065053
WM,A0,A,7575,0,166640,112.89,110.54337157383272
WM,A0,A,7575,0,198855,104.06,108.08040697506515
WM,A0,A,7575,0,100408,108.06,110.59977768886193
WM,A0,A,7575,0,151223,86.4,101.74096079819674
WM,A0,A,7575,0,198047,121.89,115.84926040885617
WM,A0,A,7575,0,168745,121.89,109.9638559978792
WM,A0,A,7575,0,146129,117.39,110.05429482380666
WM,A0,A,7575,0,108121,117.39,103.66567690687219
WM,A0,A,7575,0,159239,121.89,112.0011898332987
WM,A0,A,7575,0,188347,117.39,107.91871826813215
WM,A0,A,7575,0,176744,117.39,111.77826131437314
WM,A0,A,7575,0,154734,108.06,113.52465060744008
WM,A0,A,7575,0,174841,100.43,111.30337651032745
WM,A0,A,7575,0,178748,93.9,105.54288207632536
WM,A0,A,7575,0,167238,108.06,112.87592178096222
WM,A0,A,7575,0,198249,104.06,109.89065959484022
WM,A0,A,7575,0,153833,126.18,113.85240076608189
WM,A0,A,7575,0,163836,93.9,102.31198365813859
WM,A0,A,7575,0,116726,126.18,115.19457344027731
WM,A0,A,7575,0,180129,100.43,107.23449117843528
WM,A0,A,7575,0,123925,112.89,107.47041063244043
WM,A0,A,7575,0,111009,112.89,113.01252315413221
WM,A0,A,7575,0,192540,112.89,114.43230655390079
WM,A0,A,7575,0,164939,100.43,109.99410130120927
WM,A0,A,7575,0,181131,108.06,110.75931175392151
WM,A0,A,7575,0,192035,104.06,103.34160597502569
WM,A0,A,7575,0,106521,133.93,114.6091396665588
WM,A0,A,7575,0,182739,104.06,113.34078850286014
WM,A0,A,7575,0,131217,93.9,112.98591677457489
WM,A0,A,7575,0,182032,117.39,113.04467497961649
WM,A0,A,7575,0,162026,93.9,113.79986395034553
WM,A0,A,7575,0,169747,108.06,109.46862501589204
WM,A0,A,7575,0,120010,117.39,117.5820748282901
WM,A0,A,7575,0,111211,121.89,107.22735572296065
WM,A0,A,7575,0,129028,117.39,119.02764026141685
WM,A0,A,7575,0,153934,126.18,112.03560078764438
WM,A0,A,7575,0,110411,121.89,103.45047513022712
WM,A0,A,7575,0,127731,93.9,97.38695760462306
WM,A0,A,7575,0,103212,130.38,115.35738872680889
WM,A0,A,7575,0,144933,104.06,113.99067373416057
WM,A0,A,7575,0,114116,104.06,109.46292762048392
WM,A0,A,7575,0,123824,100.43,111.62906466919253
WM,A0,A,7575,0,155635,121.89,110.00827463582522
WM,A0,A,7575,0,121416,112.89,111.12946225759285
WM,A0,A,7575,0,176441,104.06,113.46805925447165
WM,A0,A,7575,0,126325,112.89,109.53481800160341
WM,A0,A,7575,0,124826,104.06,113.58737507303212
WM,A0,A,7575,0,196750,100.43,113.00406247856893
WM,A0,A,7575,0,103515,96.99,105.37710431855257
WM,A0,A,7575,0,122620,108.06,108.05755815486901
WM,A0,A,7575,0,169949,112.89,119.75556827308013
WM,A0,A,7575,0,180230,137.98,116.73816211831803
WM,A0,A,7575,0,165638,126.18,112.96299678606029
WM,A0,A,7575,0,100206,112.89,108.79571158981051
WM,A0,A,7575,0,158540,112.89,108.5697652599764
WM,A0,A,7575,0,160931,108.06,109.31787133775876
WM,A0,A,7575,0,168139,121.89,120.14187975877078
WM,A0,A,7575,0,175742,117.39,111.88724558837546
WM,A0,A,7575,0,168341,112.89,112.04177440705237
WM,A0,A,7575,0,190031,117.39,108.60065761979433
WM,A0,A,7575,0,173233,108.06,108.08288159614031
WM,A0,A,7575,0,130114,108.06,112.96801651141452
WM,A0,A,7575,0,123420,100.43,111.93532160232192
WM,A0,A,7575,0,132118,100.43,111.26647161651817
WM,A0,A,7575,0,194140,93.9,100.82024833648168
WM,A0,A,7575,0,159744,126.18,114.04292405957315
WM,A0,A,7575,0,119025,144.5,106.2769333649391
WM,A0,A,7575,0,177746,112.89,103.48131619087954
WM,A0,A,7575,0,121719,108.06,112.96326545327113
WM,A0,A,7575,0,101107,130.38,111.51197087902646
WM,A0,A,7575,0,191033,104.06,106.81633487933458
WM,A0,A,7575,1,106016,108.06,114.78542269386715
WM,A0,A,7575,1,156637,117.39,116.8739152033379
WM,A0,A,7575,1,118124,91.07,102.68482856127325
WM,A0,A,7575,1,115017,104.06,111.22752458840117
WM,A0,A,7575,1,129937,96.99,105.0210818076792
WM,A0,A,7575,1,137128,130.38,102.44578685710174
WM,A0,A,7575,1,180735,117.39,108.6394666664341
WM,A0,A,7575,1,126426,108.06,106.42758461948631
WM,A0,A,7575,1,122418,112.89,99.64577572000593
WM,A0,A,7575,1,123117,93.9,107.68238609462438
WM,A0,A,7575,1,113316,117.39,110.98162270406542
WM,A0,A,7575,1,130821,100.43,107.35335922324963
WM,A0,A,7575,1,130417,108.06,113.0797861618673
WM,A0,A,7575,1,105014,112.89,108.76974600516877
WM,A0,A,7575,1,179245,108.06,107.21383888614362
WM,A0,A,7575,1,196144,112.89,106.55593392133471
WM,A0,A,7575,1,136833,112.89,105.81206912890944
WM,A0,A,7575,1,112516,100.43,104.52203944068452
WM,A0,A,7575,1,119833,108.06,111.86123875597505
WM,A0,A,7575,1,108525,100.43,111.43094284196025
WM,A0,A,7575,1,136227,96.99,110.78438736897176
WM,A0,A,7575,1,126628,88.68,104.92333549012857
WM,A0,A,7575,1,102816,117.39,102.67345225778405
WM,A0,A,7575,1,191437,126.18,107.45479457536847
WM,A0,A,7575,1,108828,100.43,103.50472723824313
WM,A0,A,7575,1,145632,126.18,112.94014566119142
WM,A0,A,7575,1,178950,126.18,116.35948641156979
WM,A0,A,7575,1,124422,93.9,99.82167819158984
WM,A0,A,7575,1,153732,96.99,109.46801827202135
WM,A0,A,7575,1,161731,93.9,107.97289078299349
WM,A0,A,7575,1,186444,112.89,113.72542149263597
WM,A0,A,7575,1,108323,108.06,111.73052817404535
WM,A0,A,7575,1,169040,108.06,111.22314354866211
WM,A0,A,7575,1,187345,126.18,103.72157869502422
WM,A0,A,7575,1,107725,93.9,110.90015687626273
WM,A0,A,7575,1,159340,104.06,117.32747786427157
WM,A0,A,7575,1,146836,100.43,117.17309938220791
WM,A0,A,7575,1,137027,117.39,121.94069001759358
WM,A0,A,7575,1,168240,104.06,108.29680744477288
WM,A0,A,7575,1,121921,108.06,119.62436908020281
WM,A0,A,7575,1,194746,108.06,114.61724618693992
WM,A0,A,7575,1,167743,108.06,110.41116663594278
WM,A0,A,7575,1,176239,121.89,114.177781693534
WM,A0,A,7575,1,120414,100.43,103.49365696315365
WM,A0,A,7575,1,105923,117.39,106.90277898019505
WM,A0,A,7575,1,111514,108.06,111.50877812033715
WM,A0,A,7575,1,154229,112.89,103.50431384903264
WM,A0,A,7575,1,173839,112.89,106.30254873320038
WM,A0,A,7575,1,120515,108.06,115.25094919657782
WM,A0,A,7575,1,134728,104.06,114.66310460383502
WM,A0,A,7575,1,167036,100.43,116.56367636827217
WM,A0,A,7575,1,109123,133.93,113.86294848061956
WM,A0,A,7575,1,134324,93.9,108.32213810251099
WM,A0,A,7575,1,175540,108.06,110.85830100361969
WM,A0,A,7575,1,146937,108.06,116.06981415761395
WM,A0,A,7575,1,112314,108.06,113.53478437532122
WM,A0,A,7575,1,146432,100.43,114.6287932397078
WM,A0,A,7575,1,107018,108.06,118.36693789811335
WM,A0,A,7575,1,158843,126.18,112.60666707706099
WM,A0,A,7575,1,115320,100.43,100.68750200798688
WM,A0,A,7575,1,130518,96.99,106.08524459302127
WM,A0,A,7575,1,108222,144.5,126.34844421278484
WM,A0,A,7575,1,159946,108.06,115.85303034110875
WM,A0,A,7575,1,128632,112.89,105.83665647383063
WM,A0,A,7575,1,156435,117.39,118.48583611975877
WM,A0,A,7575,1,172635,108.06,109.610413789566
WM,A0,A,7575,1,180432,100.43,108.8094464180967
WM,A0,A,7575,1,181636,96.99,99.57327461703096
WM,A0,A,7575,1,127630,137.98,115.34544311251966
WM,A0,A,7575,1,135932,100.43,112.71196488598616
WM,A0,A,7575,1,161327,117.39,108.04938317620811
WM,A0,A,7575,1,192843,100.43,113.18969187576738
WM,A0,A,7575,1,136126,117.39,108.57588555423898
WM,A0,A,7575,1,145834,126.18,116.87055137959317
WM,A0,A,7575,1,127933,117.39,111.49346867844575
WM,A0,A,7575,1,151324,117.39,111.10890677783952
WM,A0,A,7575,1,183337,93.9,102.29834762857082
WM,A0,A,7575,1,173334,133.93,112.07012591302848
WM,A0,A,7575,1,165941,112.89,106.96019186590206
WM,A0,A,7575,1,115724,93.9,107.33137965164701
WM,A0,A,7575,1,175338,112.89,120.67084937503886
WM,A0,A,7575,1,195849,117.39,118.07793508292265
WM,A0,A,7575,1,104416,108.06,105.6823403785976
WM,A0,A,7575,2,156536,121.89,112.884158738638
WM,A0,A,7575,2,102715,117.39,115.6373002672807
WM,A0,A,7575,2,111413,104.06,110.76113194002944
WM,A0,A,7575,2,131722,126.18,113.92357566494115
WM,A0,A,7575,2,121618,104.06,110.18828913019547
WM,A0,A,7575,2,130316,108.06,112.77103493155764
WM,A0,A,7575,2,165840,108.06,110.97847532518566
WM,A0,A,7575,2,182840,112.89,113.13211744395346
WM,A0,A,7575,2,189349,108.06,108.25074838055187
WM,A0,A,7575,2,146735,100.43,108.8459274227326
WM,A0,A,7575,2,134021,93.9,109.80699404076171
WM,A0,A,7575,2,125525,91.07,104.81869498117274
WM,A0,A,7575,2,127226,100.43,113.40240934662285
WM,A0,A,7575,2,102513,112.89,113.70698120869616
WM,A0,A,7575,2,187143,117.39,110.12477543573895
WM,A0,A,7575,2,114318,112.89,109.36864945441263
WM,A0,A,7575,2,146634,108.06,112.37321924449623
WM,A0,A,7575,2,118528,104.06,107.79870911406492
WM,A0,A,7575,2,116524,108.06,113.90254023478006
WM,A0,A,7575,2,131924,137.98,112.64764612212429
WM,A0,A,7575,2,158338,104.06,117.30668215634218
WM,A0,A,7575,2,145127,100.43,114.55996376824208
WM,A0,A,7575,2,130720,112.89,111.06760608751809
WM,A0,A,7575,2,144125,93.9,112.72448403666218
WM,A0,A,7575,2,192641,112.89,108.04794175780398
WM,A0,A,7575,2,130922,126.18,108.1571465030726
WM,A0,A,7575,2,112920,130.38,117.63882914561269
WM,A0,A,7575,2,154936,104.06,108.13734223715682
WM,A0,A,7575,2,162733,126.18,113.60409886001966
WM,A0,A,7575,2,134829,104.06,110.4431029743366
WM,A0,A,7575,2,165032,96.99,112.50368097426613
WM,A0,A,7575,2,119126,112.89,107.88278614523054
WM,A0,A,7575,2,198653,117.39,113.41110116798262
WM,A0,A,7575,2,160729,117.39,113.27164200830492
WM,A0,A,7575,2,162228,121.89,113.82214239042432
WM,A0,A,7575,2,185947,108.06,115.94081509477064
WM,A0,A,7575,2,170631,100.43,107.42533834172093
WM,A0,A,7575,2,158136,93.9,116.19445004479631
WM,A0,A,7575,2,132017,108.06,113.39125912145133
WM,A0,A,7575,2,135629,112.89,115.27423688945085
WM,A0,A,7575,2,186141,100.43,110.30972926332643
WM,A0,A,7575,2,172130,112.89,110.55986636134875
WM,A0,A,7575,2,108020,117.39,115.71416028225791
WM,A0,A,7575,2,113619,112.89,112.621788278818
WM,A0,A,7575,2,171633,96.99,117.14339583679521
WM,A0,A,7575,2,133625,130.38,109.84954843022194
WM,A0,A,7575,2,136732,100.43,106.41746815084058
WM,A0,A,7575,2,194443,100.43,112.0197891514581
WM,A0,A,7575,2,187547,126.18,113.37052684757538
WM,A0,A,7575,2,122822,104.06,108.29689577360924
WM,A0,A,7575,2,186545,108.06,110.822148507022
WM,A0,A,7575,2,198350,121.89,112.11128366164752
WM,A0,A,7575,2,180937,133.93,113.45686267721592
WM,A0,A,7575,2,195950,100.43,109.60682645777571
WM,A0,A,7575,2,118730,112.89,110.7009589532872
WM,A0,A,7575,2,135528,126.18,105.88374137911316
WM,A0,A,7575,2,135225,108.06,113.53630010005838
WM,A0,A,7575,2,128127,108.06,110.01462179284665
WM,A0,A,7575,2,178142,121.89,110.90643447031877
WM,A0,A,7575,2,187850,104.06,113.80915277893152
WM,A0,A,7575,2,165436,112.89,114.7761614777426
WM,A0,A,7575,2,177140,117.39,111.29419351589743
WM,A0,A,7575,2,186848,93.9,105.78838462175705
WM,A0,A,7575,2,137229,112.89,112.14542159906112
WM,A0,A,7575,2,151930,117.39,115.48658020473727
WM,A0,A,7575,2,197550,108.06,107.40573166801197
WM,A0,A,7575,2,144731,126.18,109.54171305507245
WM,A0,A,7575,2,199453,121.89,110.5523729267446
WM,A0,A,7575,2,156334,100.43,111.86267125907463
WM,A0,A,7575,2,110613,130.38,111.51733896555001
WM,A0,A,7575,2,196346,117.39,113.67210985085197
WM,A0,A,7575,2,180836,93.9,107.46537620053032
WM,A0,A,7575,2,183741,100.43,111.30767256633133
WM,A0,A,7575,2,194847,126.18,111.04463179418832
WM,A0,A,7575,2,189450,100.43,111.1546820502983
WM,A0,A,7575,2,182436,93.9,107.74359414337934
WM,A0,A,7575,2,117324,96.99,107.1360656134736
WM,A0,A,7575,2,116423,100.43,111.21534696290125
WM,A0,A,7575,2,102008,100.43,112.52625021283275
WM,A0,A,7575,2,114217,112.89,111.95174548071964
WM,A0,A,7575,2,106824,130.38,116.54333250173184
WM,A0,A,7575,2,169444,104.06,112.54235726464375
WM,A0,A,7575,3,134425,100.43,111.19064841445916
WM,A0,A,7575,3,181232,112.89,109.19962718688626
WM,A0,A,7575,3,128935,112.89,111.0932710211242
WM,A0,A,7575,3,183034,126.18,115.90935522972244
WM,A0,A,7575,3,164030,112.89,111.58986871315378
WM,A0,A,7575,3,118932,104.06,109.10148039511978
WM,A0,A,7575,3,174437,96.99,107.42371932056528
WM,A0,A,7575,3,169545,126.18,112.04725137545844
WM,A0,A,7575,3,102311,121.89,112.32040404150307
WM,A0,A,7575,3,111312,108.06,103.71035322624431
WM,A0,A,7575,3,146331,93.9,108.09492423680649
WM,A0,A,7575,3,176037,117.39,104.35203717088334
WM,A0,A,7575,3,166438,117.39,119.4652218028127
WM,A0,A,7575,3,179346,130.38,106.38686751395738
WM,A0,A,7575,3,137532,108.06,106.19423293000182
WM,A0,A,7575,3,191841,112.89,104.63443780114181
WM,A0,A,7575,3,122317,117.39,107.40321764605895
WM,A0,A,7575,3,175035,96.99,108.46889455223902
WM,A0,A,7575,3,171532,108.06,103.39247588341433
WM,A0,A,7575,3,173536,108.06,109.61966713450346
WM,A0,A,7575,3,193441,133.93,105.84027606998032
WM,A0,A,7575,3,170934,100.43,109.04289794243809
WM,A0,A,7575,3,110007,108.06,109.3927070516882
WM,A0,A,7575,3,103111,126.18,116.37704043913237
WM,A0,A,7575,3,157942,117.39,107.16824657471136
WM,A0,A,7575,3,101915,117.39,116.23715734957953
WM,A0,A,7575,3,177342,108.06,109.64867492411739
WM,A0,A,7575,3,125222,133.93,119.69887688181763
WM,A0,A,7575,3,105216,121.89,118.56227077749115
WM,A0,A,7575,3,130013,112.89,110.74946158185313
WM,A0,A,7575,3,163432,112.89,113.91604254610769
WM,A0,A,7575,3,113922,133.93,117.43987540964397
WM,A0,A,7575,3,193239,100.43,109.0422751506594
WM,A0,A,7575,3,100610,117.39,116.59339586987578
WM,A0,A,7575,3,144428,130.38,113.55513279546922
WM,A0,A,7575,3,144832,104.06,109.53651549481111
WM,A0,A,7575,3,160123,121.89,111.77832122469431
WM,A0,A,7575,3,155938,108.06,111.22250322441747
WM,A0,A,7575,3,107321,130.38,104.19024622570065
WM,A0,A,7575,3,173738,100.43,116.57306109143246
WM,A0,A,7575,3,198451,117.39,117.66387761699971
WM,A0,A,7575,3,128026,117.39,110.58514464315206
WM,A0,A,7575,3,189652,104.06,111.91869627524471
WM,A0,A,7575,3,103414,112.89,109.24940377876294
WM,A0,A,7575,3,188448,126.18,113.83203103724692
WM,A0,A,7575,3,133827,84.63,114.45453868390419
WM,A0,A,7575,3,117122,117.39,111.2014928963672
WM,A0,A,7575,3,105115,126.18,115.72434014685473
WM,A0,A,7575,3,106319,104.06,109.1416966639265
WM,A0,A,7575,3,173132,100.43,106.68187238228481
WM,A0,A,7575,3,156031,108.06,111.04667765720275
WM,A0,A,7575,3,186040,133.93,113.99177194898618
WM,A0,A,7575,3,180533,108.06,110.83632086832816
WM,A0,A,7575,3,176542,112.89,110.03421846956394
WM,A0,A,7575,3,101309,117.39,108.9181655422166
WM,A0,A,7575,3,102614,117.39,114.69699908431855
WM,A0,A,7575,3,172433,117.39,110.31180554635233
WM,A0,A,7575,3,160830,108.06,115.70252498932432
WM,A0,A,7575,3,103818,117.39,104.84768555350492
WM,A0,A,7575,3,192136,108.06,115.29348800087726
WM,A0,A,7575,3,112112,104.06,116.2479302360538
WM,A0,A,7575,3,157336,84.63,112.55437859087516
WM,A0,A,7575,3,188145,126.18,105.71958384950925
WM,A0,A,7575,3,120111,88.68,107.72029005525164
WM,A0,A,7575,3,100307,108.06,105.51483519270805
WM,A0,A,7575,3,123521,104.06,104.93453137657718
WM,A0,A,7575,3,175237,130.38,110.40300316663723
WM,A0,A,7575,3,194645,112.89,104.31086110798756
WM,A0,A,7575,3,185846,108.06,114.91285148985403
WM,A0,A,7575,3,135124,108.06,107.25603508819617
WM,A0,A,7575,3,114419,117.39,105.92680985462249
WM,A0,A,7575,3,191336,126.18,111.78629012315673
WM,A0,A,7575,3,156233,93.9,104.69538775953747
WM,A0,A,7575,3,192439,88.68,100.2376763405571
WM,A0,A,7575,3,164636,137.98,114.747240572062
WM,A0,A,7575,3,102109,121.89,119.69753936248576
WM,A0,A,7575,3,134223,133.93,118.15223174671573
WM,A0,A,7575,3,169343,88.68,103.65187300013343
WM,A0,A,7575,3,137633,112.89,106.16585279446637
WM,A0,A,7575,3,113215,130.38,116.34195314083473
WM,A0,A,7575,3,127832,100.43,112.17031285250798
WM,A0,A,7575,3,151829,117.39,107.80652834072654
WM,A0,A,7575,4,173940,121.89,113.02097116865366
WM,A0,A,7575,4,135730,100.43,102.67140606983772
WM,A0,A,7575,4,129129,96.99,112.00288591097728
WM,A0,A,7575,4,172534,117.39,119.95278544282866
WM,A0,A,7575,4,178243,108.06,104.69796561136027
WM,A0,A,7575,4,119732,100.43,111.16365361444072
WM,A0,A,7575,4,188751,112.89,118.15992430588012
WM,A0,A,7575,4,158035,84.63,110.24135762739034
WM,A0,A,7575,4,155231,100.43,102.00409459832316
WM,A0,A,7575,4,105620,121.89,114.65374100490891
WM,A0,A,7575,4,179952,108.06,107.5755657000905
WM,A0,A,7575,4,199352,112.89,120.46341372025464
WM,A0,A,7575,4,172938,96.99,108.80163713331494
WM,A0,A,7575,4,191235,108.06,114.76420139058816
