subject_idx,seed,outer_fold,baseline_pred,selected_pred,selected_candidate
206,3,4,14.686038235639192,14.686038235639192,A
49,3,4,13.548390958431703,13.548390958431703,A
350,3,4,20.854103011427817,20.854103011427817,A
20,3,4,15.776587642220097,15.776587642220097,A
293,3,4,17.02385045747801,17.02385045747801,A
176,3,4,17.04581125103889,17.04581125103889,A
335,3,4,14.802233577529847,14.802233577529847,A
379,3,4,16.391215990048124,16.391215990048124,A
33,3,4,17.163956013441375,17.163956013441375,A
171,3,4,18.495347773182488,18.495347773182488,A
7,3,4,17.882814813901476,17.882814813901476,A
318,3,4,18.955563478197607,18.955563478197607,A
410,3,4,16.0295814014769,16.0295814014769,A
106,3,4,17.647238411685702,17.647238411685702,A
97,3,4,13.185930392416664,13.185930392416664,A
110,3,4,17.874834305908326,17.874834305908326,A
360,3,4,16.677810215313258,16.677810215313258,A
69,3,4,18.345972682844387,18.345972682844387,A
346,3,4,18.80119384641189,18.80119384641189,A
129,3,4,18.585037801831003,18.585037801831003,A
316,3,4,15.675082934666555,15.675082934666555,A
258,3,4,15.177184477669147,15.177184477669147,A
322,3,4,17.80767586266876,17.80767586266876,A
150,3,4,20.658100420868607,20.658100420868607,A
337,3,4,14.714232966095745,14.714232966095745,A
26,3,4,19.37760558139916,19.37760558139916,A
93,3,4,18.220345516957522,18.220345516957522,A
148,3,4,15.729104589567296,15.729104589567296,A
119,3,4,18.059327559643975,18.059327559643975,A
138,3,4,19.952389633516933,19.952389633516933,A
169,3,4,16.253011097570017,16.253011097570017,A
363,3,4,17.80006449060693,17.80006449060693,A
202,3,4,16.476754888793504,16.476754888793504,A
147,3,4,14.910842416995933,14.910842416995933,A
277,3,4,17.82160742215624,17.82160742215624,A
256,3,4,17.29663916043654,17.29663916043654,A
131,3,4,14.626753625234684,14.626753625234684,A
249,3,4,18.027762837951297,18.027762837951297,A
152,3,4,16.802491537080982,16.802491537080982,A
362,3,4,19.134226874726785,19.134226874726785,A
338,4,0,12.825724757059897,12.484624641129216,B
406,4,0,18.953410573702147,20.068962044674862,B
55,4,0,13.818854545991607,12.969305108385402,B
64,4,0,17.65174873288259,18.159290366383534,B
248,4,0,16.563426572249934,18.975859917352015,B
6,4,0,16.765694102198495,13.894296865038386,B
398,4,0,18.05888508616316,18.311540690807945,B
348,4,0,16.92016020430828,18.427406200146503,B
257,4,0,19.558188390480566,19.85202773403879,B
282,4,0,20.785794594499528,22.538001526976586,B
251,4,0,17.55046120156403,19.101302437546654,B
269,4,0,15.434962740081483,13.34895394468288,B
320,4,0,18.692491731619032,14.553558565526577,B
293,4,0,18.152708142236346,17.7936837108511,B
319,4,0,13.072113645028061,10.515575562813568,B
61,4,0,19.217950691344313,20.17766843999694,B
349,4,0,17.17132063319302,15.854125491044991,B
154,4,0,19.921136329545917,19.683095089076215,B
405,4,0,19.259396973455445,19.782679319243982,B
303,4,0,16.54380679006305,16.275861959880352,B
370,4,0,18.40525857223749,21.033694693778923,B
11,4,0,19.6000795477506,18.048186785114797,B
202,4,0,17.909112076930093,16.119988259121264,B
166,4,0,16.839594637612787,15.448894687849933,B
312,4,0,17.370443961827704,16.432818200999797,B
106,4,0,18.36637856735885,18.83178896023052,B
286,4,0,19.648642404425637,20.77459891653986,B
139,4,0,21.179176068446587,24.361485618348812,B
302,4,0,12.67647573714936,10.390738184511202,B
14,4,0,15.128310569715078,12.96924233723903,B
160,4,0,14.582816608462949,13.513015351756714,B
244,4,0,15.002245245042351,13.326485166909313,B
102,4,0,17.53798109770514,16.992654553199145,B
129,4,0,15.962594066495239,20.272639271491837,B
84,4,0,16.45707331118106,19.617122235356522,B
281,4,0,17.501949174104915,16.622668628715804,B
314,4,0,15.092556463448023,15.358762711240217,B
92,4,0,19.706868837912808,19.563386141156844,B
216,4,0,22.085486681380246,19.8908458183273,B
24,4,0,18.859197406386887,19.279334980959284,B
291,4,0,20.304248400480915,15.066744344819897,B
80,4,0,15.687901076265705,15.350010352408246,B
47,4,0,18.720139482838892,19.257330208079473,B
33,4,0,17.869425725442667,15.238201044435922,B
220,4,0,18.017337264268896,18.96458529215302,B
411,4,0,17.85732859905074,19.15680739145507,B
365,4,0,17.83632331295663,20.05412292596528,B
13,4,0,18.65184625149515,19.92148518669133,B
324,4,0,15.049956575194175,15.12613466236016,B
103,4,0,17.77720024479499,16.23696499076449,B
214,4,0,19.513743665729432,21.360535911063096,B
321,4,0,11.833817851647556,6.534977648897037,B
25,4,0,16.163717251778653,17.10717395810446,B
169,4,0,15.983388150973745,13.305875993250737,B
191,4,0,15.721711935348532,14.206588714837672,B
274,4,0,16.661069862076555,17.388484914542172,B
400,4,0,13.512083256170953,12.447944690213584,B
175,4,0,17.108625994435386,15.562074723208687,B
100,4,0,18.52965962504113,18.877662297232742,B
140,4,0,16.176267816771126,16.240061241780154,B
66,4,0,13.421871304024211,11.911197523681043,B
246,4,0,19.426181393549175,20.7920405947842,B
277,4,0,18.84717715765812,18.08368569585498,B
68,4,0,19.836279847101146,19.73099599685314,B
62,4,0,19.764420449745582,21.42955111481002,B
268,4,0,20.453506970450192,18.528651949632543,B
124,4,0,20.62912880439544,22.41376499510952,B
105,4,0,19.398954347998675,20.422906997902054,B
228,4,0,17.619143037212964,16.342952832045,B
34,4,0,14.034610772685927,15.562669696300702,B
271,4,0,15.938426825611105,15.154009143031214,B
72,4,0,18.79246767684745,20.55728339036843,B
339,4,0,15.07520098877421,13.762716763090525,B
70,4,0,16.08472377295199,15.873835254316415,B
253,4,0,18.411822241851617,17.889898056455618,B
123,4,0,16.999708835966544,13.720007282990156,B
138,4,0,20.20649761249271,20.01221173210517,B
364,4,0,17.398356943327848,19.8457102963311,B
386,4,0,14.702986898722914,13.834370824697368,B
134,4,0,15.81229580659614,13.41596841828139,B
226,4,0,14.709634061795043,15.218092890092112,B
133,4,0,19.635170357467274,21.865285164702396,B
120,4,0,17.184004434251946,17.509424163637917,B
83,4,1,9.578411617309067,10.555156303652431,B
266,4,1,15.173201887991514,15.230361148755899,B
374,4,1,14.559233615150744,14.648173126556362,B
192,4,1,16.680354734774163,16.88194571091004,B
206,4,1,15.856100120216784,16.08833804504187,B
42,4,1,20.059049342742657,19.469253655377457,B
82,4,1,15.085377301196205,15.918444998749361,B
128,4,1,17.74029276636501,17.775445891773415,B
381,4,1,18.31063943844584,18.027368664302166,B
186,4,1,19.799821711718813,18.878381758352358,B
152,4,1,17.082920333754437,17.317288526531133,B
350,4,1,20.23069712334158,19.92222513080901,B
18,4,1,15.71038735053717,15.422013350776336,B
401,4,1,16.91714576291976,16.90313677215449,B
211,4,1,16.949502057904233,17.525093528420044,B
221,4,1,13.386991426701261,15.380858026853167,B
43,4,1,18.789603626339364,17.85176009937115,B
96,4,1,15.591084619426136,16.81234131593432,B
1,4,1,15.347283668909178,16.00514832303793,B
153,4,1,18.222125150168274,17.60335989149828,B
356,4,1,17.89279596874961,17.424648597722715,B
180,4,1,14.814274092072896,14.84423190775973,B
403,4,1,16.87402737872217,17.50199862249275,B
63,4,1,19.013822986510185,19.36890829355901,B
247,4,1,18.394451525783296,17.903659089300447,B
325,4,1,21.662546390511835,21.766923094292743,B
404,4,1,18.850272999540238,18.973282671440508,B
60,4,1,20.24095402650674,19.446822880066485,B
395,4,1,17.85619937618233,16.520620607896582,B
12,4,1,16.320026964839105,16.42633052706743,B
142,4,1,13.688783324298988,13.548810365949821,B
342,4,1,13.453625697339366,13.404670728109638,B
285,4,1,19.144714000089575,18.33064174901019,B
346,4,1,17.113883666741074,16.570771919896476,B
375,4,1,18.438151027722604,17.610919329930024,B
203,4,1,16.611400747060987,16.946015033156964,B
310,4,1,13.495585768500392,13.471916003018677,B
204,4,1,15.104116410000017,15.967337309108006,B
89,4,1,16.881079429991516,16.091014619842316,B
301,4,1,12.597172514990753,12.719624228486563,B
45,4,1,17.8385680823278,17.416721097739845,B
38,4,1,13.800940679977533,14.696580867746396,B
235,4,1,16.764580860612302,17.107077583753814,B
212,4,1,19.253056887951573,18.791543881140093,B
376,4,1,15.352732986838042,15.622962887357009,B
157,4,1,13.690333382347985,13.641216136247314,B
280,4,1,14.111991046598053,14.7039755305818,B
93,4,1,19.673127873650074,18.965922342549057,B
209,4,1,16.82694131125346,17.09642707001006,B
188,4,1,16.485705606422194,16.648070991372446,B
239,4,1,16.887187089249885,16.469028860936085,B
88,4,1,20.82944228416306,20.42599137647233,B
267,4,1,16.33747046188241,15.410053435746196,B
112,4,1,11.657666045054194,11.529442225184848,B
361,4,1,18.919801205398215,18.429410996021964,B
399,4,1,16.810518178276517,17.564891823432127,B
146,4,1,14.70439889078558,15.302333927672887,B
341,4,1,14.171247613980256,13.336353088969515,B
46,4,1,17.68105813546681,17.447568372934967,B
377,4,1,13.604139324708221,14.050994138866475,B
172,4,1,15.77025080437768,15.927049700267489,B
104,4,1,16.23797606979404,15.66490837024949,B
262,4,1,19.286439909222793,18.67311197380031,B
130,4,1,19.171475390038587,18.022386772450474,B
173,4,1,16.889271889367375,17.346795117247233,B
258,4,1,15.475945985711673,15.96431517566438,B
99,4,1,20.239357368613767,20.42916171244518,B
265,4,1,13.887110299388493,14.705617703200794,B
307,4,1,17.648544421605948,17.637250996272314,B
238,4,1,15.867420256811606,14.6420287200048,B
195,4,1,18.85409577201333,19.25121262738511,B
290,4,1,18.372284119754795,18.800147314905505,B
309,4,1,15.912052269681974,16.26489981717191,B
137,4,1,16.308915556267134,16.803831482941526,B
16,4,1,16.347300475839422,15.79426616799648,B
189,4,1,20.02438897095519,19.90465949477712,B
184,4,1,16.501835676660292,17.405493851426975,B
91,4,1,14.835812711626591,15.397037564936621,B
276,4,1,16.322697152201496,17.35347915661133,B
275,4,1,16.954289713599778,16.889732019022965,B
159,4,1,18.295875362976243,17.53213749112908,B
232,4,1,15.977828258593245,14.868349081355435,B
332,4,1,14.814920003267193,15.197712816648831,B
101,4,2,17.109758641724216,17.16169087117013,B
340,4,2,17.733327509641803,17.765354562349966,B
300,4,2,15.308637578628632,15.331332224907033,B
39,4,2,18.927412184451956,18.864984328036343,B
397,4,2,16.635492461129004,16.58927892637386,B
17,4,2,18.378393257317857,18.362672763392734,B
330,4,2,17.289590742388373,17.296646681055034,B
71,4,2,16.723694159214418,16.71611265275342,B
167,4,2,14.82715719716317,14.845955674917473,B
20,4,2,17.078325766319583,17.092356920590756,B
213,4,2,20.239142817948238,20.26582108092373,B
298,4,2,15.424337626431063,15.369917825077737,B
278,4,2,16.995356429944138,17.006423949313508,B
229,4,2,15.589114537270998,15.576742113225944,B
144,4,2,18.91693623710661,18.91924941977814,B
254,4,2,15.666893392326937,15.635300708355027,B
284,4,2,12.598384173278493,12.646867983489802,B
295,4,2,18.903018577044385,18.96584905143678,B
170,4,2,17.08346556072169,17.166645808280144,B
200,4,2,14.683900967114095,14.664467707820785,B
379,4,2,16.633891373027,16.620236248600982,B
308,4,2,17.53980900158215,17.592159006654803,B
69,4,2,17.663219645663407,17.71883688142251,B
245,4,2,16.152597170779906,16.222573205587853,B
366,4,2,18.628446573744895,18.60529752088843,B
193,4,2,16.799773827359125,16.780991213943295,B
205,4,2,19.065804629564973,19.13905299289929,B
225,4,2,20.818350537150977,20.906497105340367,B
329,4,2,17.945830437957028,17.998333586825304,B
113,4,2,15.784546547300067,15.708693369177588,B
409,4,2,15.523118428037817,15.48160699724,B
182,4,2,13.498816478518414,13.513087088121027,B
380,4,2,17.665270545442546,17.675348496160424,B
336,4,2,12.465204239934163,12.467033723743,B
299,4,2,14.748118216670637,14.727317041192824,B
334,4,2,17.646553242232326,17.69114550949842,B
185,4,2,16.40030111645494,16.41694043324827,B
219,4,2,18.60020604302384,18.5820415220288,B
132,4,2,14.394236766119924,14.461299405733001,B
347,4,2,19.15843751234648,19.242186092652933,B
177,4,2,15.372506133749004,15.375773825052649,B
318,4,2,17.38823663335116,17.395119923192524,B
326,4,2,13.981690414239399,13.978471872081679,B
316,4,2,15.315608257394619,15.34992023970295,B
19,4,2,13.473090718504972,13.502464615006273,B
351,4,2,16.34230501160752,16.327367185129717,B
117,4,2,16.99577247703444,17.00812515689219,B
48,4,2,16.48692327692099,16.432252934219903,B
223,4,2,13.689466381471036,13.694442185830008,B
367,4,2,16.2749032615415,16.283926582443268,B
388,4,2,17.501859796923743,17.53090616967271,B
147,4,2,15.766068324936061,15.720717896535854,B
65,4,2,17.662430640382222,17.62066711642949,B
210,4,2,17.313869809493095,17.372417004829778,B
383,4,2,16.5000108587021,16.52956135795897,B
317,4,2,14.437509900882771,14.402531050158718,B
116,4,2,16.179763476984512,16.20554670596445,B
289,4,2,18.55122943918021,18.62542553073399,B
241,4,2,16.515562854120773,16.48405711363089,B
272,4,2,17.654834165357038,17.701410027357525,B
394,4,2,16.069058016287617,16.026723975971336,B
353,4,2,16.736595398519498,16.661473541163357,B
8,4,2,18.209941978155683,18.24584871528679,B
261,4,2,16.757489673417364,16.781763489148126,B
111,4,2,15.52371108020667,15.531389298650081,B
408,4,2,18.38724025078752,18.42130607757834,B
263,4,2,18.907682113883833,18.92631953615511,B
37,4,2,16.681861508156278,16.698272790123887,B
110,4,2,17.238349771745227,17.250005166223396,B
118,4,2,17.639712950294495,17.67660947168147,B
390,4,2,17.133408472121886,17.136410860486485,B
233,4,2,19.30172847130796,19.331626715922905,B
297,4,2,17.062190471210833,17.10843548790458,B
23,4,2,13.795178661012104,13.75392127790349,B
270,4,2,16.000225949354686,15.961608561248683,B
323,4,2,16.483860491803533,16.453057546902844,B
90,4,2,15.879786296014647,15.781047054359377,B
76,4,2,14.998710004231699,14.951639081853335,B
108,4,2,17.5182407303441,17.572603489052433,B
28,4,2,18.220353532416304,18.221802396775853,B
256,4,2,16.972652927275206,16.978224702614536,B
162,4,2,16.488616244638852,16.51864473965666,B
35,4,3,17.02285645132794,17.409877767416063,B
369,4,3,16.020758634668105,15.443766206794233,B
283,4,3,20.12504540305393,18.125757812627793,B
178,4,3,18.371480386984526,18.25829662074427,B
81,4,3,15.442452612373797,15.403461645231474,B
163,4,3,20.477858466524054,20.391934007506237,B
57,4,3,21.25950376819694,21.560945267193134,B
344,4,3,15.276560258883713,14.973142106819708,B
121,4,3,14.735751220855978,14.931828235653846,B
26,4,3,19.819052338691975,18.97304069977664,B
242,4,3,14.999126805659708,15.562940472441802,B
4,4,3,12.06571014243671,12.246915444590677,B
77,4,3,17.577177125740754,15.850355787001599,B
362,4,3,18.161497265496024,16.777741832745484,B
135,4,3,14.62892395305358,15.059960899994502,B
218,4,3,19.04165818361455,18.522064459246057,B
304,4,3,13.871594654185026,13.67397045823563,B
155,4,3,17.214600702646987,16.907662829256296,B
249,4,3,18.101074035108212,18.10762800159062,B
355,4,3,18.661465535707666,18.877142626525217,B
227,4,3,14.347147345951925,14.472745711328479,B
372,4,3,15.216114182119275,15.027796632943792,B
2,4,3,15.781299160097475,15.308161793304008,B
36,4,3,13.814386679462492,15.015402209122922,B
29,4,3,19.866668290804903,19.98307892214916,B
5,4,3,14.1297151550998,14.514841654143837,B
32,4,3,19.239603595989532,18.16101495996795,B
115,4,3,16.597262057388896,17.492335695005004,B
156,4,3,15.581197687953907,15.446867611804151,B
327,4,3,16.508772878303798,17.39958375471111,B
287,4,3,19.37436717674175,19.76098529264831,B
358,4,3,15.914990385970338,16.42815130332494,B
368,4,3,18.234030503020406,19.44278648096632,B
74,4,3,19.884158629224597,20.121349167549138,B
259,4,3,15.371039559216467,16.286138528960883,B
143,4,3,16.869045001435595,17.087199629938397,B
41,4,3,16.61175940565776,16.59960643735654,B
10,4,3,15.330348438022625,13.91042763049194,B
179,4,3,21.22989411640262,20.193776236543407,B
7,4,3,20.945227235239557,20.37125510332298,B
208,4,3,18.065691309253182,17.71951989430248,B
148,4,3,17.35716817947674,16.82099424938436,B
305,4,3,16.517289209978507,15.728912773146865,B
315,4,3,16.352285858898174,16.783155656878044,B
378,4,3,15.352510513804416,15.597714043506379,B
382,4,3,17.138530856664953,18.43488370767434,B
97,4,3,11.414045226466024,11.23544010912705,B
215,4,3,15.210866544702617,15.740261178183411,B
391,4,3,19.404692356148544,19.238411491278754,B
79,4,3,17.68639953256831,17.975637575757062,B
230,4,3,17.77175302901521,17.947322009855142,B
371,4,3,16.190666784953795,16.06898161478754,B
119,4,3,18.514915417813015,20.192589180690685,B
389,4,3,12.157270438958736,12.102869813783581,B
141,4,3,15.424725565729084,15.372185611151995,B
15,4,3,16.506684039212097,15.953381009523765,B
127,4,3,16.221022547936155,17.003576205667468,B
86,4,3,18.262574280102726,17.919806301907826,B
171,4,3,18.157057912088316,19.019935180947247,B
27,4,3,21.958696298955797,21.68981985764042,B
273,4,3,18.43517867405291,17.566798316471107,B
234,4,3,14.484379904698637,15.514486912089804,B
236,4,3,12.52733988643372,12.700115019365587,B
150,4,3,21.790389765719908,20.72496773945338,B
345,4,3,17.592667773677878,18.2576487786013,B
67,4,3,18.604188822064316,19.050120241266004,B
224,4,3,19.57357965124877,19.47888990202805,B
402,4,3,18.713160579888623,19.246385023759487,B
40,4,3,17.800836651567675,18.298700790600705,B
352,4,3,20.248954835036567,18.235718676116406,B
260,4,3,19.173628150112275,18.99930896102736,B
131,4,3,14.059158377602502,15.178154331284803,B
396,4,3,17.453968710184537,16.758387873622148,B
357,4,3,18.46966472438097,18.93141305403426,B
196,4,3,17.4542935044132,16.605277920930888,B
53,4,3,16.564707739090558,17.738188994431212,B
125,4,3,13.559521714340859,12.716305307566499,B
9,4,3,19.370904866744226,18.810941526680526,B
78,4,3,18.451790339216718,17.652712890787733,B
296,4,3,15.565501803308779,16.019483739222693,B
31,4,3,17.34898929155749,17.047293169718408,B
337,4,3,13.98438663660748,12.736896722218825,B
75,4,4,16.677320523443605,15.65652038879601,B
333,4,4,19.64369699933703,20.22220781134441,B
158,4,4,14.879754875905647,15.071598603436268,B
54,4,4,16.690809039544767,16.78926457111188,B
250,4,4,17.282726697952636,16.927564425997925,B
