subject_idx,seed,outer_fold,baseline_pred,selected_pred,selected_candidate
219,3,4,114.64731714100296,114.63381943527476,B
99,3,4,114.16547396302342,113.82871330036862,B
235,3,4,113.09595153898279,113.28070764800185,B
117,3,4,117.23761179575285,117.67251470391314,B
341,3,4,120.52423129858715,121.87516791434507,B
1,3,4,104.23637555869733,104.29289794753119,B
113,3,4,102.52012783704662,102.13582672756012,B
380,3,4,110.60391577646988,110.87402672378005,B
174,3,4,107.99170106938148,107.98749603067236,B
253,3,4,117.06997286075415,117.17549941643918,B
366,3,4,111.4004904386134,111.39843068776068,B
184,3,4,107.24773418371066,107.68177994096004,B
165,3,4,114.46224606563591,114.97252087816523,B
274,3,4,108.44688021998809,108.33302766432487,B
192,3,4,112.27022660681959,112.62021464595637,B
0,3,4,110.86285672720004,111.11373760758758,B
54,3,4,112.11844919328327,112.44488036020076,B
28,3,4,103.15527196482546,102.61812465644346,B
206,3,4,105.88776970853773,105.38915514236533,B
49,3,4,105.72934363013565,105.43276800502892,B
350,3,4,114.14680249120934,114.34424243852415,B
20,3,4,105.35141018443895,105.50788499818401,B
293,3,4,111.95415398526346,111.55165514111262,B
176,3,4,118.0590845878506,117.86956625110312,B
335,3,4,111.62747964023112,112.90916598291398,B
379,3,4,107.51693131656315,107.43864195958375,B
33,3,4,113.34639063404802,113.90228969944673,B
171,3,4,114.82142553200532,114.58943976320859,B
7,3,4,118.96194173964969,119.07554612130528,B
318,3,4,118.19071902079287,118.17344679043467,B
410,3,4,118.88248977334406,118.2501990462604,B
106,3,4,111.08505007392144,111.09385393249758,B
97,3,4,111.28437371017884,111.55410699716491,B
110,3,4,111.1570026262807,111.06206152438277,B
360,3,4,112.72414104322894,113.41077736646653,B
69,3,4,109.46466544563302,109.6477480921912,B
346,3,4,120.32987316733619,120.5722730771209,B
129,3,4,110.95732842218723,111.34783745583013,B
316,3,4,106.89867931543347,106.4885307587107,B
258,3,4,112.09427247309637,112.15699967159169,B
322,3,4,108.29436950103091,108.33408342101393,B
150,3,4,118.52525891057883,118.76222037207124,B
337,3,4,114.2294886626128,114.20523498612555,B
26,3,4,118.89728304700827,119.43901376292237,B
93,3,4,116.13607647033618,116.17551277290453,B
148,3,4,110.07942256864855,109.7484572747029,B
119,3,4,97.88215118749761,97.51545267976788,B
138,3,4,111.05227531685335,111.59776606999668,B
169,3,4,104.425628763985,103.86621202006324,B
363,3,4,108.981856746457,108.37913418560422,B
202,3,4,114.65720617221666,113.77170734920911,B
147,3,4,114.33255248934209,114.40863558471989,B
277,3,4,109.30756423980728,108.54255232510025,B
256,3,4,116.15587481639066,116.3566258673178,B
131,3,4,108.44841089153792,108.32530915432429,B
249,3,4,110.59911215022161,111.09638362214149,B
152,3,4,116.70880582274592,117.46895176413474,B
362,3,4,106.70490152135037,106.15641251755396,B
338,4,0,105.28396419633197,105.28396419633197,A
406,4,0,108.51441656535897,108.51441656535897,A
55,4,0,109.83848396947376,109.83848396947376,A
64,4,0,113.9786809878583,113.9786809878583,A
248,4,0,111.44233365970902,111.44233365970902,A
6,4,0,108.15029981106017,108.15029981106017,A
398,4,0,111.88939264532377,111.88939264532377,A
348,4,0,117.7865482285873,117.7865482285873,A
257,4,0,111.43689137495369,111.43689137495369,A
282,4,0,112.46323202394838,112.46323202394838,A
251,4,0,111.23278892751003,111.23278892751003,A
269,4,0,103.874438858714,103.874438858714,A
320,4,0,99.52157891892509,99.52157891892509,A
293,4,0,106.8597496123483,106.8597496123483,A
319,4,0,105.63540934392464,105.63540934392464,A
61,4,0,114.09998769675298,114.09998769675298,A
349,4,0,118.42170787937786,118.42170787937786,A
154,4,0,118.22462392353171,118.22462392353171,A
405,4,0,116.42068497134818,116.42068497134818,A
303,4,0,118.13310296450229,118.13310296450229,A
370,4,0,115.06745772948616,115.06745772948616,A
11,4,0,115.23354063611805,115.23354063611805,A
202,4,0,113.51172538408596,113.51172538408596,A
166,4,0,115.11593093987258,115.11593093987258,A
312,4,0,109.58452311737808,109.58452311737808,A
106,4,0,107.2324540525922,107.2324540525922,A
286,4,0,118.61868991845994,118.61868991845994,A
139,4,0,113.31651301947053,113.31651301947053,A
302,4,0,113.58638917618572,113.58638917618572,A
14,4,0,102.60841116753878,102.60841116753878,A
160,4,0,108.04352742452096,108.04352742452096,A
244,4,0,101.6476046696301,101.6476046696301,A
102,4,0,119.83896797552248,119.83896797552248,A
129,4,0,107.9852071063934,107.9852071063934,A
84,4,0,113.47139393463429,113.47139393463429,A
281,4,0,118.38645157606308,118.38645157606308,A
314,4,0,116.60089504707844,116.60089504707844,A
92,4,0,113.99752777243577,113.99752777243577,A
216,4,0,110.85200098564987,110.85200098564987,A
24,4,0,108.39651840442194,108.39651840442194,A
291,4,0,110.4269026307712,110.4269026307712,A
80,4,0,106.68836626167155,106.68836626167155,A
47,4,0,112.4970613783419,112.4970613783419,A
33,4,0,113.34595968836814,113.34595968836814,A
220,4,0,113.49145503831062,113.49145503831062,A
411,4,0,110.51733883734649,110.51733883734649,A
365,4,0,108.05861538750096,108.05861538750096,A
13,4,0,117.46300296044973,117.46300296044973,A
324,4,0,102.94956590127482,102.94956590127482,A
103,4,0,104.9524875064205,104.9524875064205,A
214,4,0,113.21291995497236,113.21291995497236,A
321,4,0,108.42383321433705,108.42383321433705,A
25,4,0,115.38426311666299,115.38426311666299,A
169,4,0,104.79176325785923,104.79176325785923,A
191,4,0,107.27556851689103,107.27556851689103,A
274,4,0,109.46388270286661,109.46388270286661,A
400,4,0,108.81187210410877,108.81187210410877,A
175,4,0,108.5647951371386,108.5647951371386,A
100,4,0,106.08152218685947,106.08152218685947,A
140,4,0,109.79198631525685,109.79198631525685,A
66,4,0,102.15830966578315,102.15830966578315,A
246,4,0,118.98488604137764,118.98488604137764,A
277,4,0,108.8804043635904,108.8804043635904,A
68,4,0,111.56478915833867,111.56478915833867,A
62,4,0,118.8300813568919,118.8300813568919,A
268,4,0,109.68983817966947,109.68983817966947,A
124,4,0,109.4852684654909,109.4852684654909,A
105,4,0,105.04399136381508,105.04399136381508,A
228,4,0,104.38784555179436,104.38784555179436,A
34,4,0,103.23335087349002,103.23335087349002,A
271,4,0,105.23197067121876,105.23197067121876,A
72,4,0,109.95146939831525,109.95146939831525,A
339,4,0,114.83843338878933,114.83843338878933,A
70,4,0,103.44435420462446,103.44435420462446,A
253,4,0,116.77127782768997,116.77127782768997,A
123,4,0,108.57051439216988,108.57051439216988,A
138,4,0,111.62937456295407,111.62937456295407,A
364,4,0,107.70362462959366,107.70362462959366,A
386,4,0,105.86023270965211,105.86023270965211,A
134,4,0,111.22691605372513,111.22691605372513,A
226,4,0,111.56714213284445,111.56714213284445,A
133,4,0,119.19810111849435,119.19810111849435,A
120,4,0,110.58985912917474,110.58985912917474,A
83,4,1,102.89153983560794,104.40619448800875,B
266,4,1,103.32591049878295,106.51910895805634,B
374,4,1,102.5778595320991,104.71778392987115,B
192,4,1,111.05914658185986,114.92319830053276,B
206,4,1,100.13312508427474,105.79948020244672,B
42,4,1,106.02139218020577,108.20948313874366,B
82,4,1,113.05505981375758,115.12930922320437,B
128,4,1,113.78895055344921,112.48639572176845,B
381,4,1,109.75846026376884,109.82501327035226,B
186,4,1,114.32297726344983,111.99897111561837,B
152,4,1,117.59257179510043,115.12441251249248,B
350,4,1,115.8410144891639,113.86997359767157,B
18,4,1,111.39243642667441,109.21690308486282,B
401,4,1,114.6021722377208,113.35333111414933,B
211,4,1,102.03447250255473,103.76454506996765,B
221,4,1,101.88212351668295,109.23336702468744,B
43,4,1,110.91502334623524,109.12620246379436,B
96,4,1,104.0778197211895,109.2683292791339,B
1,4,1,104.77481086197751,107.46451126462146,B
153,4,1,109.74526579354958,111.03228426996007,B
356,4,1,102.81108434048645,107.91681538891335,B
180,4,1,101.74184954412658,105.52097767707433,B
403,4,1,109.55435002308218,111.20873678575641,B
63,4,1,107.02165025157896,109.94898339771775,B
247,4,1,109.4734315539072,113.33996961917892,B
325,4,1,101.88213473857057,105.11638167007935,B
404,4,1,109.88824454061871,115.45848233698716,B
60,4,1,113.25372532984096,110.26223170855097,B
395,4,1,111.68573948590142,111.00900475579527,B
12,4,1,113.70151404135555,111.01406583950192,B
142,4,1,103.59010443100209,105.86069889788193,B
342,4,1,101.39922700126549,102.63146208921327,B
285,4,1,113.48959822599225,110.5898567173569,B
346,4,1,119.17546136572426,113.93791118493746,B
375,4,1,110.37245212481196,111.79605061229154,B
203,4,1,110.83888189351558,112.56210539783065,B
310,4,1,110.87142119177636,107.08325947099972,B
204,4,1,113.18752769315341,115.27554573620566,B
89,4,1,105.8035581405373,107.14878355488074,B
301,4,1,109.6845491921557,110.12991828920882,B
45,4,1,108.1623505628562,111.31450483866844,B
38,4,1,105.60916998961983,108.02364402731867,B
235,4,1,109.10069563436849,111.70288627456162,B
212,4,1,112.60302739000872,111.8133623327807,B
376,4,1,110.24438067774129,109.72324589829178,B
157,4,1,116.30795302323382,115.7381844071661,B
280,4,1,107.39913550655537,106.39476477165749,B
93,4,1,115.1523278233277,115.62169144131937,B
209,4,1,109.05668150153681,110.49189818115022,B
188,4,1,113.61527154714045,111.7829310131779,B
239,4,1,104.20580242874746,108.44168613120132,B
88,4,1,107.96164864706233,110.68574320665586,B
267,4,1,116.60425364000916,112.12312643022811,B
112,4,1,108.58931755592985,105.76423329184472,B
361,4,1,116.36663619114988,113.2355354789045,B
399,4,1,112.01406973148462,110.56788814863496,B
146,4,1,107.42479944569428,104.98119492485668,B
341,4,1,117.75218678539886,114.47522699103594,B
46,4,1,111.09178503723746,109.26242047798847,B
377,4,1,99.18370433383294,104.36888823424066,B
172,4,1,108.81490571211742,106.47795890906839,B
104,4,1,104.43286832227099,109.43538498534448,B
262,4,1,116.91248090119326,114.98426289925234,B
130,4,1,118.89929795282575,111.57152071545201,B
173,4,1,119.74992861677188,117.95486294286839,B
258,4,1,107.99546516031981,112.1012077025167,B
99,4,1,116.99987759864345,116.78091923890373,B
265,4,1,115.43645353592323,116.68631856397498,B
307,4,1,105.95708897253688,108.2214342698023,B
238,4,1,107.9871624159394,109.27252465777462,B
195,4,1,113.69813930456547,113.91584980775696,B
290,4,1,105.4409832634287,109.25060666483412,B
309,4,1,107.51770214989978,108.94612764754606,B
137,4,1,109.2082694015242,110.22639289888805,B
16,4,1,115.71900346473171,113.7523338232408,B
189,4,1,115.02952380943404,112.38993225769931,B
184,4,1,107.38360767220028,111.3719148980584,B
91,4,1,104.66930010112014,107.84114986274538,B
276,4,1,98.15124819043888,105.29173216775321,B
275,4,1,116.38950517242877,114.75864621433256,B
159,4,1,112.53825302791242,109.87154370661517,B
232,4,1,111.40441535269935,111.37295113574359,B
332,4,1,114.20882703662933,109.18576396164963,B
101,4,2,112.76848541719664,113.5881764807499,B
340,4,2,112.84445279139348,113.34016563422097,B
300,4,2,112.41440960958253,112.60321540216783,B
39,4,2,115.97635768772886,117.56031900020905,B
397,4,2,115.65064829125723,116.34572515871335,B
17,4,2,111.64424600290106,111.38662048536212,B
330,4,2,111.42628021308116,111.59223568039565,B
71,4,2,106.9886432445756,105.50811620720663,B
167,4,2,109.36785974641036,109.3186743291279,B
20,4,2,109.35386669620746,109.43296759083115,B
213,4,2,111.09729646281178,111.13862602437166,B
298,4,2,110.31185733452193,110.09433487062394,B
278,4,2,113.26151645307888,113.33528916851954,B
229,4,2,111.3801441658348,110.88244182070893,B
144,4,2,109.85260317367552,108.98469445913705,B
254,4,2,109.11023608228186,109.21355635616479,B
284,4,2,104.99166761629394,104.10180089066972,B
295,4,2,116.5271378440768,117.52475110173427,B
170,4,2,112.47654334650106,113.69803876853862,B
200,4,2,109.9626084296543,110.59359336143311,B
379,4,2,107.72453347863603,107.21700779857915,B
308,4,2,114.77897137977997,115.99146568507136,B
69,4,2,111.05624586163884,111.10346711244449,B
245,4,2,112.23066294958275,113.25641493750305,B
366,4,2,111.26792069229776,111.259522625964,B
193,4,2,109.43292641380727,109.81138727983694,B
205,4,2,114.79222085854478,116.41400528799777,B
225,4,2,116.5961681146689,117.57346850766422,B
329,4,2,110.36260678208707,109.78436832999668,B
113,4,2,106.40312591056917,105.32626328651668,B
409,4,2,109.2404654716252,108.87951976902136,B
182,4,2,109.20584076252557,108.66338038589001,B
380,4,2,113.345543399478,114.04233391452514,B
336,4,2,103.62569680211666,101.37116208831553,B
299,4,2,112.95028098119903,113.63286109735624,B
334,4,2,111.97388208807067,111.69151894969596,B
185,4,2,110.0397520947069,111.0488447877367,B
219,4,2,114.390970120594,114.50031030036632,B
132,4,2,111.97998307713948,113.0974287556016,B
347,4,2,113.69582620004788,113.57526624635953,B
177,4,2,106.84279750802756,107.28741834497448,B
318,4,2,112.85251503821969,113.3508361221798,B
326,4,2,108.443516414168,107.77346788146575,B
316,4,2,109.43365739867073,109.2683352408804,B
19,4,2,109.62866252005398,109.83863817814554,B
351,4,2,108.24004928163248,106.92264435141499,B
117,4,2,113.3778561807714,115.78811214800483,B
48,4,2,113.37373256055636,113.99250580726869,B
223,4,2,110.3690100780458,110.39640341495277,B
367,4,2,113.39519288427124,113.00319383567127,B
388,4,2,109.82682629375714,109.16226896413494,B
147,4,2,112.20863288462957,111.87847744414833,B
65,4,2,109.65203506275098,109.67889744457335,B
210,4,2,112.23468342024219,113.09617976055421,B
383,4,2,116.82658853004544,118.2406575113754,B
317,4,2,110.66845715854186,110.2232242379802,B
116,4,2,111.22359124653372,111.15587491282031,B
289,4,2,111.42152768274465,110.94176148063741,B
241,4,2,107.74722536971252,106.41231029498053,B
272,4,2,114.39935529317448,115.62239424316152,B
394,4,2,107.4196377203014,107.29537878761111,B
353,4,2,111.058824357086,110.13411532213226,B
8,4,2,111.8507813641198,111.11501673274147,B
261,4,2,114.830360271394,113.53976274481003,B
111,4,2,113.01291792764994,113.57416778217265,B
408,4,2,111.156110484548,110.28343281120475,B
263,4,2,111.7999766629249,111.53543477995856,B
37,4,2,115.94201639657206,115.29506655605257,B
110,4,2,111.84198106261812,112.95149114110995,B
118,4,2,110.34675043839555,110.59492778820191,B
390,4,2,108.9326028398098,107.82432745340435,B
233,4,2,113.59000618655348,114.21432984170649,B
297,4,2,110.25131443442382,111.19662416683747,B
23,4,2,106.56068541922363,105.76414778194518,B
270,4,2,111.835726571656,111.82848804033931,B
323,4,2,112.3927681751337,112.7566640101375,B
90,4,2,108.39966115666188,108.4382965436179,B
76,4,2,113.0808259752163,112.00967879435558,B
108,4,2,112.06557510842725,111.13122936636896,B
28,4,2,107.08220926887817,105.79768921552179,B
256,4,2,113.9686369379915,114.86045511064012,B
162,4,2,111.35479637687715,111.32084662125303,B
35,4,3,118.49798055185649,118.13493229612553,B
369,4,3,117.43754981411885,117.50825411542958,B
283,4,3,106.85522430221829,106.85156233228112,B
178,4,3,110.34122869574807,110.33178620218484,B
81,4,3,115.33133096947384,115.3450840446622,B
163,4,3,111.71758444014188,111.49990755726337,B
57,4,3,118.14820242844633,117.94044519826784,B
344,4,3,114.97320504985517,114.92112578902567,B
121,4,3,106.16581410383334,106.13141235549948,B
26,4,3,118.17682972260549,118.58444951752598,B
242,4,3,110.75744985077633,110.88625572894273,B
4,4,3,106.52452922569861,106.48831125507796,B
77,4,3,113.2817281234718,113.53216089941347,B
362,4,3,109.76035408921481,109.60265808219603,B
135,4,3,110.13474051844267,109.92760118579127,B
218,4,3,115.31757184946595,115.49884071955395,B
304,4,3,106.84913281001214,106.7930304125403,B
155,4,3,108.89169637998117,108.74765178161982,B
249,4,3,108.84728008444797,108.89996965819472,B
355,4,3,109.65361686599321,109.67198224062207,B
227,4,3,111.51486399798856,111.75771815637546,B
372,4,3,105.82675551163902,105.87033207207182,B
2,4,3,108.78501374710905,108.82170041546092,B
36,4,3,104.98825716844435,104.83944419577647,B
29,4,3,114.80257584179259,114.83534108178148,B
5,4,3,115.02957503556263,115.01231451323831,B
32,4,3,118.0768972674249,118.06780364437077,B
115,4,3,105.53429868221463,105.27570294568329,B
156,4,3,115.0712433565529,115.17243441470416,B
327,4,3,105.71902247106362,105.72823107386957,B
287,4,3,110.4045482312427,110.33341524024135,B
358,4,3,111.29046435651576,111.19664343016456,B
368,4,3,103.95676525328085,103.93939961444167,B
74,4,3,99.3919807354199,99.21009416953198,B
259,4,3,106.10244420462968,106.10414855806265,B
143,4,3,116.85403702070884,116.88039834745409,B
41,4,3,109.01005054023412,108.99118941755103,B
10,4,3,116.90463626741499,117.23151639056843,B
179,4,3,109.79404770811456,109.97837977442529,B
7,4,3,113.7888564216937,113.7206114618819,B
208,4,3,117.94681734901286,117.89923885158805,B
148,4,3,108.6374234303278,108.66615300618585,B
305,4,3,111.83803297829101,111.57679236457857,B
315,4,3,110.73640381547418,110.88655052742308,B
378,4,3,115.03182557463302,114.90399333654771,B
382,4,3,108.22983787952654,108.40443921817528,B
97,4,3,113.87445586542209,113.8455302560543,B
215,4,3,104.74421058391054,104.55316713198744,B
391,4,3,112.91274721018118,113.23730295669486,B
79,4,3,109.07703015957662,109.05330472108137,B
230,4,3,111.58819441248282,111.71026092441532,B
371,4,3,106.12820684151913,106.19884264871196,B
119,4,3,101.02783094420118,100.73731339153439,B
389,4,3,108.92066326677343,108.80258825533741,B
141,4,3,116.67964696375958,116.67267572871475,B
15,4,3,117.69689747778042,117.52233837329192,B
127,4,3,113.84426425388853,114.08455477290069,B
86,4,3,113.30957427185524,113.43495998980674,B
171,4,3,112.31426731203018,112.26992853203679,B
27,4,3,115.56081876742633,115.65296848206272,B
273,4,3,116.4537380612042,116.54595132897221,B
234,4,3,108.96958322913676,109.13587689314787,B
