replicate,delta_r
2853,-0.027252487553679705
2854,-0.012425700518122557
2855,-0.03407790881250705
2856,-0.011446856808428454
2857,-0.010956998734085954
2858,-0.027626087287270257
2859,-0.004743715196297238
2860,-0.008964841670458745
2861,-0.006921236899961186
2862,-0.004222660301691633
2863,-0.018155503137939677
2864,-0.034514302766620514
2865,-0.014022952649866333
2866,-0.0010626980664046326
2867,-0.009776085340664542
2868,-0.008701705839138305
2869,-0.010523605434191258
2870,-0.04251673570926143
2871,-0.01639533112664332
2872,-0.048144623959913535
2873,-0.0222061958165585
2874,-0.01840832515441454
2875,0.007284964306387837
2876,-0.05326866480731912
2877,-0.030374279525670816
2878,-0.017128918030176986
2879,-0.031247555360385315
2880,0.015281552714238651
2881,-0.023536865869041246
2882,-0.022880973963812057
2883,-0.012776247434364646
2884,0.020105690975666973
2885,-0.016400273289428224
2886,-0.024790674270769614
2887,-0.0019485992993927836
2888,-0.027708925290079844
2889,0.018905448513438824
2890,-0.004339919472501785
2891,-0.02114966119220238
2892,-0.01671130534084181
2893,-0.0004568474643648346
2894,-0.014045235174511533
2895,-0.008946815697896016
2896,-0.0002820806949773158
2897,-0.021904733343587404
2898,-0.015040835614312964
2899,-0.03679696989841902
2900,-0.027983930656535705
2901,-0.016308267110235197
2902,0.007197144084190588
2903,-0.007728154311132107
2904,-0.02371483025674226
2905,-0.021248569240443993
2906,-0.03500351848473815
2907,-0.024966199497624977
2908,-0.012937000086073736
2909,0.008276611073125717
2910,0.008078024386034055
2911,-0.01233486768872194
2912,-0.004715902740899031
2913,-0.02649596781631952
2914,-0.02182211016699631
2915,-0.0224523319544932
2916,0.04107627480111542
2917,-0.007693144740109598
2918,-0.0319327540909294
2919,-0.025558373410500004
2920,-0.014285557791496484
2921,-0.02156121869209271
2922,-0.02449650896841385
2923,-0.012319549368668276
2924,-0.005075723772066332
2925,-0.027324478217438053
2926,-0.031281669888580804
2927,0.01602562783174049
2928,-0.007444818082186264
2929,-0.020697643378685765
2930,-0.03598078337617916
2931,-0.025598576709218862
2932,-0.01706136441041123
2933,0.009619588503203769
2934,-0.03433129579129304
2935,-0.025245979543633723
2936,-0.022921170751304967
2937,-0.013280914299318658
2938,-0.020616970750666902
2939,-0.033901922840135545
2940,-0.017696977484131297
2941,-0.02372394523970761
2942,0.01385994787613426
2943,-0.03866025026351039
2944,-0.01402406698886588
2945,-0.010609138936032145
2946,-0.01007719753366658
2947,-0.009766091275929367
2948,-0.016469131560239825
2949,-0.0005221512223103353
2950,-0.012122994239503748
2951,-0.01578941032943415
2952,0.003192309358980752
2953,-0.021702473381958187
2954,-0.020993568510759536
2955,-0.041565568622539656
2956,0.009433375608055128
2957,-0.0034520154477254428
2958,0.0037675450946730443
2959,-0.008460541090238527
2960,-0.010728584018624449
2961,-0.01032020579644144
2962,-0.022058466970423213
2963,-0.005662137282444635
2964,-0.004525147301604471
2965,-0.02502796367689103
2966,-0.017960161929338414
2967,-0.0180035263047012
2968,-0.01875394584447962
2969,-0.004626534114544445
2970,-0.03325591692088642
2971,-0.021294934008892208
2972,-0.012362622521359917
2973,0.022796585535847447
2974,0.010749827811287083
2975,-0.013846627098806824
2976,-0.021198228572081035
2977,0.01142236617607173
2978,-0.03542568023198821
2979,-0.027049411474562524
2980,-0.03356455409240397
2981,-0.026722649140958885
2982,-0.010668606311016376
2983,-0.006944688467448168
2984,0.020284709276471025
2985,-0.03495866148363336
2986,0.0007769473585956255
2987,-0.019342523176610033
2988,-0.012330578358937541
2989,0.01201118933809367
2990,-0.011621994643853356
2991,-0.026689482378796092
2992,0.00756023968319075
2993,0.004401390384871279
2994,-0.003825485194463074
2995,-0.029047264406696124
2996,-0.03565500699142107
2997,-0.020189466522627902
2998,0.007355355408454806
2999,-0.035408031768754206
3000,-0.021862110203900192
3001,-0.009433643090832292
3002,0.011987243412750648
3003,-0.030161413685114158
3004,-0.038894058202142895
3005,-0.029898049183829434
3006,-0.003524528142012366
3007,-0.010010353400262073
3008,-0.00213231290819077
3009,-0.030055474118515668
3010,-0.007144425275480537
3011,-0.007023251197241148
3012,0.01619057977265112
3013,-0.026901050548129482
3014,-0.034374699562751104
3015,-0.0350833118031964
3016,-0.004992410785512824
3017,-0.016516230497415185
3018,-0.015318386056255184
3019,-0.016217471268341777
3020,-0.016641892165842567
3021,-0.017483238225740577
3022,-0.051121087114075425
3023,-0.01424031621438187
3024,0.012988055605512291
3025,-0.021361718223954648
3026,-0.014596521073714508
3027,-0.010078329150022214
3028,0.0019815805005150566
3029,-0.025254334504001302
3030,-0.011220492708459706
3031,-0.037608648864492195
3032,0.003017977906175612
3033,-0.020683521794228915
3034,-0.032983246234892016
3035,-0.04030420922740022
3036,-0.0261378865898787
3037,0.017285479032598278
3038,-0.0015936398845547983
3039,-0.014970252786266458
3040,-0.0008145673003051024
3041,-0.011633165357566477
3042,0.0017537512814602696
3043,-0.015387931728753468
3044,-0.041832023134385665
3045,-0.037709456527500906
3046,-0.033429479384913585
3047,0.0008123767887835143
3048,-0.016935443213896187
3049,0.005602755232005069
3050,-0.018471695916033676
3051,-0.013324626078957819
3052,-0.016752804999975168
3053,-0.03154937659387386
3054,-0.009167483738562632
3055,-0.04511405386357975
3056,-0.028369147717510534
3057,-0.02232203114473552
3058,-0.033266446160020655
3059,-0.020117772253918698
3060,-0.015527500213354417
3061,-0.013365383192283531
3062,-0.00943653153122076
3063,-0.02616013937981093
3064,0.0123357370826859
3065,0.015083872166590406
3066,-0.02548117820108181
3067,-0.009265449663157288
3068,-0.005594150239582485
3069,0.01127574684882016
3070,-2.3573671415089148e-05
3071,-0.01020025464632654
3072,-0.011286350656928124
3073,-0.02306389704474024
3074,-0.03212213719349344
3075,-0.059762259643954985
3076,-0.03466062437217507
3077,-0.009027283806723976
3078,-0.01126358828984822
3079,0.0003128228270511957
3080,-0.0163339292950217
3081,-0.002465907601426176
3082,-0.020503970392150545
3083,-0.035746666077639294
3084,-0.0023398632534787633
3085,-0.04300205164960008
3086,-0.027081923765032268
3087,-0.014534254589994439
3088,-0.021061691693237156
3089,-0.03965899857887531
3090,-0.017183013104197786
3091,-0.016279088138713205
3092,-0.01883042939997287
3093,-0.019344118168711677
3094,-0.013846006616125728
3095,-0.008600112636731216
3096,-0.02313106130155873
3097,-0.017269504531395474
3098,-0.02417452653352603
3099,-0.021374744676220303
3100,0.019027788817814167
3101,-0.000357265238557003
3102,-0.018151631158742798
3103,-0.023454052739061593
3104,0.01805560827409297
3105,-0.012956628383887114
3106,-0.02396420832470897
3107,-0.02514643997330568
3108,-0.020132403318617917
3109,-0.01303197622453478
3110,-0.015895885376143448
3111,-0.010054787529516773
3112,-0.04999555393027679
3113,-0.03262028094188893
3114,-0.037991927681773785
3115,-0.01808309897353516
3116,-0.03204641597644248
3117,-0.005805499197698433
3118,-0.015297405649527196
3119,-0.006203799225145967
3120,0.0012179228711609869
3121,-0.0028656396574950616
3122,-0.04487004920786025
3123,-0.004306945770788162
3124,-0.013473248188039952
3125,-0.011596418311295043
3126,-0.02632594608177749
3127,-0.00826202320954214
3128,-0.02937479428647216
3129,-0.044878281802604655
3130,-0.03282656325155053
3131,-0.03043818526135944
3132,-0.03508099593090614
3133,-0.024535598813145154
3134,-0.014139550821026109
3135,-0.012491494402715658
3136,0.010624994006332517
3137,-0.007194906269161028
3138,-0.019119009926514025
3139,-0.0017248402982918687
3140,-0.04315264011000573
3141,-0.022452752991900138
3142,-0.03317886554266472
3143,-0.007707169859033691
3144,-0.005835616825155876
3145,-0.0037127353355151937
3146,-0.0063780560352244
3147,-0.03276602670709128
3148,-0.053434505522905185
3149,-0.03049272999579211
3150,-0.03407604005694946
3151,0.008899022576037391
3152,-0.019065202052188646
3153,-0.0003359095358628217
3154,-0.012629666580799281
3155,-0.004289512145099192
3156,-0.0165781710887499
3157,0.006098049381853654
3158,-0.014189110277690264
3159,-0.007930690010259644
3160,0.017970326570508843
3161,-0.015412513869508704
3162,0.00010569866522933125
3163,-0.0027638546558204566
3164,-0.0160262242555195
3165,-0.017046464105899856
3166,0.0074974431911951425
3167,-0.020165883892651823
3168,-0.0172488936913415
3169,-0.009078143399521954
3170,-0.0356999596011191
3171,-0.05073374024152463
3172,-0.01101786162147217
3173,-0.052942326149519825
3174,-0.06041503579032917
3175,-0.006516002437302076
3176,-0.0012532085730635745
3177,-0.021931065790212062
3178,-0.019358936386449532
3179,-0.016311954408450763
3180,-0.01276301025209331
3181,-0.010159017690310718
3182,-0.04473337385346732
3183,-0.012499396533718399
3184,-0.020868545889701662
3185,-0.023843024330636883
3186,-0.03974272678082333
3187,0.0016909136602696606
3188,-0.007401346336556185
3189,-0.0029082642343910142
3190,-0.027229285434103495
3191,-0.0026821694902947613
3192,0.014799679873220114
3193,-0.005321316372730811
3194,-0.010849531725662831
3195,-0.02812321022600439
3196,-0.02672640642529739
3197,-0.016401069668491586
3198,-0.004425029382647827
3199,-0.02158062488141438
3200,-0.015963690247806958
3201,0.0002087889824101824
3202,-0.020925126428862934
3203,-0.006767285879375778
3204,-0.01552966852076769
3205,0.007645117356050404
3206,-0.040221544636027284
3207,-0.004803300945735028
3208,-0.014424674295647671
3209,-0.02470213316895692
3210,0.01544998530336772
3211,-0.03613093159874381
3212,-0.008116721305343466
3213,-0.0038014498630401933
3214,-0.03253349727871391
3215,-0.03340936510551051
3216,-0.009885906466596081
3217,0.005184917687077333
3218,-0.041086315044733035
3219,-0.022084584734182122
3220,-0.0021833669748965723
3221,-0.021612290496387798
3222,-0.057610676672182864
3223,-0.007696306302624436
3224,-0.016931250827835087
3225,0.021155731489371887
3226,0.00029637222903403093
3227,-0.014415636330838422
3228,-0.015664185479270676
3229,-0.006434321627700357
3230,-0.011616492814213675
3231,0.003296498094668643
3232,-0.0144512976709269
3233,-0.01802560828197397
3234,-0.01673320153002955
3235,-0.011538496170778116
3236,-0.034944390878135556
3237,-0.02325157220532914
3238,-0.015374804492517602
3239,-0.021080990414962975
3240,-0.007591284583785107
3241,-0.012888048990337811
3242,-0.02089416318798938
3243,0.004964667320723537
3244,-0.007203116158191497
3245,-0.048308394060508464
3246,-0.021398911689554212
3247,-0.04606670841736413
3248,-0.017030616636792256
3249,-0.03879062187025065
3250,-0.03390217022684075
3251,-0.02403226245539064
3252,-0.005566089827575976
3253,-0.010890573129294312
3254,0.001438202255095375
3255,0.0075544628365202815
3256,-0.0345275834754227
3257,-0.010669193850862457
3258,-0.013553610205205402
3259,-0.005570928588122692
3260,-0.010065768567402017
3261,-0.006144891452093737
3262,0.0024033828436216542
3263,-0.008205748560975584
3264,-0.027985121618422704
3265,0.007956492988082944
3266,-0.05464502025083315
3267,-0.02427116059058204
3268,0.005435225682483183
3269,-0.02431345975957013
3270,-0.04903450726224559
3271,-0.025987496991692838
3272,0.01807785296303991
3273,-0.044377125895672075
3274,-0.006896770985235973
3275,-0.027908694062524886
3276,-0.003144818604394889
3277,-0.027724005728099244
3278,0.0004727385007517737
3279,-0.019561275069350376
3280,-0.028191706881279865
3281,-0.03245500814608332
3282,-0.01675411500663615
3283,-0.04197205585453068
3284,-0.045017713194710235
3285,-0.0009835771316306918
3286,-0.02926742180611544
3287,0.0061256405494955896
3288,-0.046266748571327496
3289,0.0008209169389125914
3290,-0.02015591792052603
3291,-0.03488536813653742
3292,-0.007291751166878024
3293,-0.017279802708027897
3294,0.009033298007153828
3295,0.004191168497715669
3296,-0.021695783049507034
3297,0.010273524121315492
3298,-0.013614179394538746
3299,-0.024108066797458375
3300,-0.0055112617440605804
3301,-0.007237742807083114
3302,-0.00015588929506230031
3303,-0.0009754784531655902
3304,-0.02037986618724641
3305,-0.018431976780616866
3306,-0.01938723202920256
3307,-0.008302707039012147
3308,0.0009943493854649987
3309,0.003558146998973888
3310,-0.015082772283201151
3311,-0.046328473828629146
3312,0.011397543390172515
3313,-0.020254969633969763
3314,-0.010735619540904545
3315,-0.028407521709653938
3316,-0.02141488888754567
3317,-0.01498398112640803
3318,-0.02283464036614183
3319,-0.021764329246971192
3320,-0.01669527193553072
3321,-0.04059213697107218
3322,0.014655848009395261
3323,-0.04286557299956251
3324,-0.03766314543960528
3325,-0.0023314199688623527
3326,-0.03439478602762058
3327,-0.023352571784782422
3328,0.011527719352254828
3329,-0.015322157801141836
3330,-0.03321231074990011
3331,0.010016504616520427
3332,-0.02818207884271015
3333,-0.034410662479876925
3334,-0.012938332699204358
3335,-0.0031623268389519843
3336,-0.025847681779119253
3337,-0.006136166513789024
3338,-0.03290698343577103
3339,-0.004277295544401538
3340,0.0008875002839533741
3341,-0.011702474235854576
3342,-0.004227360165339922
3343,-0.0349620685210007
3344,-0.015468460269398687
3345,-0.030980885010241016
3346,-0.053220106218902996
3347,-0.024507737294413467
3348,0.04224387321599321
3349,-0.04423131579011974
3350,-0.008849033519685273
3351,-0.03226946573015416
3352,-0.029482098233851894
3353,-0.021499248977588037
3354,-0.025499523245218703
3355,-0.016146103234182557
3356,0.00044853581705835144
3357,-0.022416410039240442
3358,-0.05516027726240996
3359,-0.009350579806747222
3360,-0.030685658092271223
3361,-0.015117281836713375
3362,-0.0078544025831917
3363,-0.005098485844883149
3364,-0.013992406227313042
3365,-0.009693301697354106
3366,-0.03936241084925529
3367,-0.012013465861755251
3368,-0.039831544859796175
3369,-0.007667709761346619
3370,-0.009127220852687135
3371,-0.026538882483364626
3372,-0.03142855862485641
3373,-0.028094157550419663
3374,-0.024059101314477423
3375,-0.022873845095895934
3376,-0.016781109203206412
3377,0.0015811056198850593
3378,-0.019204314232056804
3379,-0.05372423653361558
3380,-0.028252973287107075
3381,-0.05344055035624287
3382,-0.007511802230456197
3383,-0.016197925659614545
3384,0.0009428203120139741
3385,-0.024069389538639158
3386,-0.00405024604423837
3387,-0.007381478643375683
3388,-0.0033045370765019885
3389,-0.03577540899748649
3390,-0.03779436227354677
3391,-0.012511867438359518
3392,0.01294149633555669
3393,-0.015521753761089635
3394,-0.009202523292537068
3395,-0.010148679924441434
3396,0.007072787577960149
3397,-0.0210464660666127
3398,-0.03814964868040055
3399,-0.02278539282036941
3400,-0.04127069170632047
3401,-0.01440262712544721
3402,-0.0011748469483002233
3403,-0.0035785756166018257
3404,-0.03806403078053239
3405,-0.020016212228272684
3406,-0.029829135896561665
3407,-0.023357794734153975
3408,-0.018721835544605048
3409,-0.02547850875771046
3410,-0.014609828268731445
3411,-0.017646465408175105
3412,-0.011087078686159907
3413,-0.04239422342770426
3414,-0.027344700587328297
3415,0.021397945126755837
3416,-0.01672086630673919
3417,-0.010577521150750946
3418,-0.04183273894752301
3419,-0.05035742016534875
3420,-0.0006896952533001488
3421,-0.02961349449550127
3422,-0.04421114299628923
3423,-0.03801670610295896
3424,-0.005978055831585977
3425,-0.00708068491754657
3426,-0.01040102790813055
3427,-0.0002398568682306368
3428,-0.026188797734435665
3429,-0.02808769823047605
3430,-0.02716629620632245
3431,-0.015822639436262942
3432,-0.011235393022931223
3433,-0.027549716804744606
3434,-0.03139624225202675
3435,-0.018570786602538664
3436,-0.010451671348927383
3437,-0.01564833312650163
3438,-0.01335788426047435
3439,-0.029947568250191958
3440,-0.012915490633447518
3441,-0.019169465565359367
3442,-0.04172554236981235
3443,0.0038921664878342893
3444,-0.0022466035296589693
3445,-0.04083022426369981
3446,-0.012428296306747716
3447,-0.032237702859960526
3448,-0.012699988695186792
3449,-0.02420442125289432
3450,-0.01877282577405094
3451,0.009481632348038838
3452,-0.02914169847321784
3453,-0.035321844101236094
3454,-0.024825048069092748
3455,0.0034726823128064105
3456,-0.05007712044754886
3457,-0.016652923837358807
3458,0.015269022427457646
3459,-0.013352783947910563
3460,-0.08220114522089556
3461,-0.011747323693261813
3462,-0.019763918134592134
3463,-0.006155959930211535
